0, 0
0, 0
0, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
4, 0
4, 0
4, 0
4, 0
5, 0
5, 0
5, 0
5, 0
5, 0
5, 0
6, 0
6, 0
6, 0
6, 0
6, 0
6, 0
6, 0
7, 0
7, 0
7, 0
7, 0
7, 0
8, 0
8, 0
8, 0
8, 0
9, 0
9, 0
9, 0
9, 0
9, 0
10, 0
10, 0
10, 0
10, 0
11, 0
11, 0
11, 0
11, 0
11, 0
11, 0
12, 0
12, 0
12, 0
12, 0
12, 0
12, 0
12, 0
13, 0
13, 0
13, 0
13, 0
13, 0
14, 0
14, 0
14, 0
14, 0
15, 0
15, 0
15, 0
15, 0
15, 0
16, 0
16, 0
16, 0
16, 0
17, 0
17, 0
17, 0
17, 0
17, 0
17, 0
18, 0
18, 0
18, 0
18, 0
18, 0
18, 0
19, 0
19, 0
19, 0
19, 0
19, 0
19, 0
19, 0
20, 0
20, 0
20, 0
20, 0
20, 0
21, 0
21, 0
21, 0
21, 0
21, 0
21, 0
21, 0
22, 0
22, 0
22, 0
22, 0
22, 0
22, 0
23, 0
23, 0
23, 0
23, 0
23, 0
23, 0
23, 0
24, 0
24, 0
24, 0
24, 0
24, 0
24, 0
24, 0
25, 0
25, 0
25, 0
25, 0
25, 0
46, 0
46, 0
46, 0
46, 0
46, 0
46, 0
47, 0
47, 0
47, 0
4
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
53, 0
53, 0
53, 0
55, 0
56, 0
56, 0
56, 0
57, 0
57, 0
57, 0
57, 0
57, 0
5 0
59, 0
60, 0
60, 0
60, 0
60, 0
60, 0
60, 0
60, 0
60, 0
61, 0
61, 0
61, 0
62, 0
62, 0
62, 0
62, 0
62, 0
62, 0
62, 03, 0
63, 0
64, 0
64, 0
64, 0
64, 0
64, 0
64, 0
64, 0
65, 0, 0
66, 0
66, 0
66, 0
66, 0
66, 0
67, 0
67, 0
67, 0
68, 0
710
79, 0
79, 0
79, 0
79, 0
79, 0
80, 0
80, 0
80, 0
80, 0
80, 0
82, 0
82, 0
82, 0
82, 0
82, 0
83, 0
83, 0
83, 0
83, 0
, 0
85, 0
85, 0
85, 0
85, 0
86, 0
86, 0
86, 0
86, 0
86, 0
1
87, -1
88, -1
88, -1
88, -1
88, -1
89, -1
89, -1
89, -1
1
90, -1
91, -1
91, -1
91, -1
91, -1
92, -1
92, -1
92, -1
1
94, -1
94, -1
94, -1
94, -1
94, -1
94, -1
95, -1
95, -1
1
100, -1
101, -1
101, -1
